customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_00061,0.957572416774044,1,Critical Risk,Bank,Latin America,Basic,583.87,3,2
INST_02677,0.9517437545513185,1,Critical Risk,Bank,Middle East,Professional,1585.06,2,5
INST_02926,0.9361564847255128,1,Critical Risk,Insurance Company,Latin America,Professional,11764.24,4,2
INST_00818,0.9354243372994451,1,Critical Risk,Bank,Latin America,Basic,3607.01,1,5
INST_03363,0.9350239093996054,1,Critical Risk,Bank,Europe,Professional,1751.36,2,3
INST_03982,0.9338589224392203,1,Critical Risk,Bank,Europe,Basic,953.43,3,3
INST_00898,0.9328451104995633,1,Critical Risk,Bank,Middle East,Basic,3035.54,1,5
INST_04705,0.9287653398040535,1,Critical Risk,Credit Union,North America,Professional,52650.03,13,5
INST_03564,0.927437651872074,1,Critical Risk,Credit Union,Europe,Professional,1884.97,3,3
INST_03237,0.9264767135754698,1,Critical Risk,Payment Processor,Asia Pacific,Professional,15487.44,4,7
INST_02604,0.9262657047143149,1,Critical Risk,Bank,North America,Enterprise,1323.97,1,5
INST_04613,0.9206873352476913,1,Critical Risk,Bank,North America,Professional,3773.41,11,19
INST_00682,0.9181558579519783,1,Critical Risk,Bank,Latin America,Basic,1763.68,1,5
INST_02854,0.9165095664321202,1,Critical Risk,Bank,Europe,Professional,27346.42,2,16
INST_04708,0.9137341153563225,1,Critical Risk,Insurance Company,North America,Basic,1897.68,1,13
INST_03298,0.9126032161488901,1,Critical Risk,Credit Union,North America,Professional,6593.11,3,1
INST_03246,0.9116319395678794,1,Critical Risk,Credit Union,North America,Professional,2731.52,2,8
INST_03904,0.9089270875469189,1,Critical Risk,Insurance Company,Europe,Professional,598.69,1,7
INST_02754,0.9078652552266006,1,Critical Risk,Payment Processor,North America,Professional,1041.47,3,4
INST_04715,0.9074032559621733,1,Critical Risk,Bank,Europe,Basic,7925.62,2,7
INST_03585,0.9072463613788762,1,Critical Risk,Bank,Europe,Basic,1879.17,4,4
INST_03153,0.906634290483732,1,Critical Risk,Credit Union,Latin America,Professional,10026.32,4,1
INST_03786,0.9057134560187456,1,Critical Risk,Investment Firm,Europe,Professional,4616.05,3,6
